"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-15",38,"B1","M11P","AKL4001",4,23.77,23.53,3.02,4.07,-0.169,1.376,61.62,-0.15,15.97,5.45,123,7607
"2025-03-15",38,"B1","M11P","AKL4262",2,23.55,22.74,2.95,4.19,-0.115,1.377,62.07,2.32,16.5,5.29,44,2631
"2025-03-19",38,"B5","M11P","AKL4195",1,24,22.59,2.77,2.39,-0.203,1.376,62.75,4.5,17.86,4.69,8,469
"2025-03-19",38,"B5","M11P","AKL4288",4,23.52,23.58,3.54,4.2,-0.082,0.898,62.28,0.64,15.51,5.51,25,1541
"2025-03-13",37,"B1","M11P","AKL4313",4,23.46,23.26,3.18,4.54,-0.102,0.99,62.54,0.49,17.76,4.77,67,4159
"2025-03-12",37,"B1","M11P","AKL4006",4,23.5,22.91,3.18,3.74,-0.109,1.11,62.65,0.07,17.13,4.94,60,3756
"2025-03-15",38,"B1","M11P","AKL4313",4,23.69,23.45,3.07,3.93,-0.134,1.169,62.32,0.57,17.82,4.76,96,5937
"2025-03-15",38,"B1","M11P","AKL4264",3,23.69,23.31,3.05,4.18,-0.143,1.215,62,2.88,17.49,4.92,84,4966
"2025-03-16",38,"B1","M11P","AKL4264",4,23.54,23.79,3.23,2.57,-0.128,0.992,61.51,-0.49,17.51,4.84,57,3534
"2025-03-02",36,"B1","M11P","AKL4272",4,23.62,22.92,3.02,2.53,-0.128,0.985,62.62,-0.19,16.55,5.22,26,1634
"2025-02-27",35,"B1","M11P","AKL4264",4,24,24.85,2.82,2.99,-0.149,1.058,62.3,-0.4,16.69,4.94,10,627
"2025-03-03",36,"B1","M11P","AKL4001",2,24,24.27,3.28,6.78,-0.106,0.871,63.13,0.16,15.64,5.46,31,1953
"2025-03-02",36,"B1","M11P","AKL4006",3,23.31,23.07,3.12,2.88,-0.097,0.959,62.97,-0.4,15.56,5.43,35,2219
"2025-03-03",36,"B1","M11P","AKL4308",2,24,23.5,3.27,6.36,-0.094,1.535,61.27,1.64,19.16,4.34,11,656
"2025-03-04",36,"B1","M11P","AKL4193",1,23.4,23.41,3.2,3.76,-0.123,0.986,63.08,1.06,16.38,5.1,53,3289
"2025-03-05",36,"B1","M11P","AKL4272",1,23.57,23.03,2.97,2.51,-0.136,1.217,61.66,0.38,16.99,5.09,47,2888
"2025-03-07",36,"B1","M11P","AKL4001",4,23.73,23.35,3.35,4.43,-0.152,1.488,61.78,0.76,17.44,4.74,45,2752
"2025-03-18",38,"B1","M11P","AKL4001",2,23.33,22.89,3.6,3.26,-0.132,1.166,61.26,1.22,17.13,5.06,27,1621
"2025-03-19",38,"B1","M11P","AKL4006",2,23.48,22.83,2.93,2.61,-0.133,0.911,62.52,0.35,16.19,5.4,23,1430
"2025-02-28",35,"B1","M11P","AKL4193",3,23.29,22.76,3.04,3.27,-0.159,1.151,61.88,1.27,17.07,4.98,51,3095
"2025-03-13",37,"B1","M11P","AKL4006",3,23.71,23.39,3.13,4.42,-0.129,1.064,62.29,0.27,15.89,5.5,96,5961
"2025-03-13",37,"B1","M11P","AKL4196",1,23.47,23.09,3.46,4.94,-0.123,1.083,62.64,0.59,16.65,4.92,94,5836
"2025-03-13",37,"B1","M11P","AKL4262",4,23.69,23.65,2.98,4.75,-0.124,1.308,62.9,0.85,15.96,5.37,39,2424
"2025-03-14",37,"B1","M11P","AKL4264",4,22.94,22.49,3.2,4.14,-0.124,1.002,63.15,0.41,18.19,4.61,34,2133
"2025-03-14",37,"B1","M11P","AKL4264",2,23,22.91,3.21,4.2,-0.158,1.306,62.32,0.57,17.88,4.73,28,1737
"2025-03-18",38,"B1","M11P","AKL4001",4,23.46,23.39,3.1,2.43,-0.168,1.225,61.96,1.12,15.95,5.31,26,1584
"2025-03-11",37,"B1","M11P","AKL4006",1,24,26.1,3.6,6.9,-0.23,2.6,64,0,20.3,4,1,64
"2025-03-18",38,"B5","M11P","AKL4164",2,23.23,22.89,2.91,3.99,-0.111,1.032,61.38,1.23,16.17,4.93,13,782
"2025-03-02",36,"B1","M11P","AKL4274",1,23.81,23.11,2.5,3.07,-0.12,1.102,62.1,-0.43,14.59,5.89,21,1314
"2025-03-09",37,"B5","DORADO","AKL4309",3,26.62,26.54,3.34,1.51,-0.08,0.659,62.62,1.7,14.96,5.14,71,4326
"2025-03-19",38,"B5","DORADO","AKL4309",4,28.36,28.42,2.8,2.71,-0.041,0.813,60.15,2.18,15.33,4.28,66,3836
"2025-03-19",38,"B5","DORADO","AKL4309",1,28.17,27.89,2.28,2.95,-0.066,0.74,61.77,2.33,17.33,4.43,60,3569
"2025-03-02",36,"B5","MARLIN","AKL4261",1,28.14,33.64,4.26,7.97,-0.916,1.759,56.14,3,15.11,3.93,7,375
"2025-03-19",38,"B5","MARLIN","AKL4310",3,28.7,29.21,2.67,1.77,-0.087,0.819,62.58,1.94,15.6,4.87,89,5405
